item;category;value;date;notes;
item1;category1;398;2023-05-05;random notes;
item2;category2;-126;2023-05-06;random notes;
item3;category3;492;2023-05-07;random notes;
item4;category4;316;2023-05-08;random notes;
item5;category5;705;2023-05-09;random notes;
item6;category6;167;2023-05-10;random notes;
item7;category7;-468;2023-05-11;random notes;
item8;category8;971;2023-05-12;random notes;
item9;category9;113;2023-05-13;random notes;
item10;category10;364;2023-05-14;random notes;
item11;category11;873;2023-05-15;random notes;
item12;category12;316;2023-05-16;random notes;
item13;category13;-418;2023-05-17;random notes;
item14;category14;464;2023-05-18;random notes;
item15;category15;984;2023-05-19;random notes;
item16;category16;15;2023-05-20;random notes;
item17;category17;757;2023-05-21;random notes;
item18;category18;582;2023-05-22;random notes;
item19;category19;934;2023-05-23;random notes;
item20;category20;524;2023-05-24;random notes;
item21;category21;636;2023-05-25;random notes;
item22;category22;532;2023-05-26;random notes;
item23;category23;568;2023-05-27;random notes;
item24;category24;684;2023-05-28;random notes;
